abako,算盘
sin mortigi,自尽,自杀
sin oferi,舍身,献身
sin okupi,忙于
sin okupi pri,从事
sin pushi,碰撞
sinrego,克已,自我控制,自制
sin retiri el,退出
sin riprocho,自责
sin sharghi per,承担
sin shirmi,隐蔽
sin svati,求婚
sinteza amoniako,合成氨
sinteza kawchuko,合成橡胶
sinteza lano,合成羊毛
sinteza utiligi,综合利用
sin treni,爬
sin trompi,自欺
sin trovi,位于,有
sin turni al,转身,转向
sin turni al la malamlka flanko en milito,倒戈
sin vesti,穿
sismo,地震
sistem,制度
sistemo de kabineto,内阁制度
sistemo de partia komitato,党委制
skabio,疥癣
skafaldo,脚手架
skafandristo,潜水员
skapolo,肩胛骨
skarlatino,猩红热
skcento,重读
skermi,击剑
sketi,滑冰,溜冰
sketkuro,速度滑冰
skii,滑雪
skipo,班,组
skistosomozo,血吸虫病
skiza mapo,略图,示意图
skizofrenio,精神分裂
sklava socio,奴隶社会
sklavismo,奴隶主义
sklavo de fremda mastro,洋奴
skolastiko,烦琐哲学
skolopendro,蜈蚣
skorbuto,坏血病
skrapgumo,橡皮
skrapmashino,铲土机
skrapreto,拖网
skriba ekzameno,笔试
skriba instrukcio,批示
skribajho,字迹
skriba kalkulo,笔算
skriba lingvo,文字
skribilaro,文具
skribo ostoj kaj testudaj sheloj,甲骨文
skrupule,审慎
skuighi,摆动
skurghi,鞭打,抽打
skurgho,鞭子,皮鞭
skuzi,控诉
slabo,石板
snurumi,搓
sobrigi,节制
socia ekonomio,社会经济
socia karakteto,社会性
socia kontakto,社交
sociala asekuro,社会保险
socialisma revolucio,社会主义革命
socia moralo,公德
socia ordo,社会秩序
socia rilato,社会关系
societema,好交际
sociologio,社会学
socitavolo,阶层
soda biskvito,苏打饼干
sodakvo,汽水
sodo,碱,苏打
sofismo,诡辩
sofolito,沙发床
soforo,槐
softvaro,软件
sojfaba lakto,豆浆
sojfaba oleo,豆油
sojfabo,大豆,黄豆
sojo,酱油
soklo,柱石
soko,犁铧
soldanco,独舞
solida korpo,固体
solida stato,固态
solidigi,加固
solludo,单打
solo,独唱,独奏
solvajho,溶液
someraj ferioj,暑假
someraj tagoj,暑天
somerteatro,露天剧场
somerumi,避暑
sona obstaklo,音障
sonato,奏鸣曲
sonbendo,磁带,录音带
soneto,十四行诗
songhi,做梦
songho,梦,睡梦
soni tra,响彻
sonizola,隔音
sonondo,音波
sonorilturo,钟楼
sonrapideco,音速
sonserpento,响尾蛇
sopirghemi,叹息
soprano,女高音
sorcharto,巫术
sorchighi,入迷
sorchistino,巫婆
sorchisto,神汉,巫师
sorgo,高梁
sovageco,野蛮
sovagha,残暴,粗野,荒凉,野
sovaghbesto,野兽
sovaghbovo,野牛
sovaghejo,荒野
sovaghulo,野蛮人
soveto,苏维埃
spano,跨度
sparko,火花
speciala amnestio,特效
speciala gusto,风味
specialaj trupoj,特种部队
speciala permeso,特许
speciala sendito,特使
speciala tasko(misio),专差
speciala trajno,专车
specifa valuto,比值
spegulshranko,立柜
spektatoro,观众
spektro,光谱
spekulanto,投机者
spekuli,投机
spermatozoo,精于
spermo,精液
spermodukto,输精管
sperta en artifikado kaj trompado,老奸巨猾
spezo,收支
spicajho,调味品,作料
spici,调味
spikighi,抽穗
spikumi,拾穗
spinaco,菠菜
spindelo,锭子,纱锭
spirale,盘旋
spiri la lastan spiron,咽气
spiritstato,神态
spirmanka,气闷
splitighi,破裂
spoko,轮辐
spontanca,自发
spontanea brulado,自燃
sporo,孢子
sportejo,操场,运动场
sportkunveno,运动会
sportoj,竞技
sprita diro,俏皮话
spritajho,俏皮话,笑话
spronradeto,马刺轮
spuri,跟踪
sputi (krachi) sangon,呕血
sputi sangon,吐血
srchlumilo,探照灯
stabestro,参谋长
stadiono,运动场
stafekurado,接力
stagnanta akvo,死水
stagni,停滞
stalagmito,石笋
stalaktito,钟乳石
standardoportanto,旗手
stanferlado,马口铁
stanfolio,锡纸
stango de pesilo,枰杆
stangosalto,撑杆跳高
staniolo,锡纸
staplejo,堆栈,货栈
staplo,仓库,库房
stara,直立的
starema,稳定
starighi,起立
starigi diplomatiajn rilatojn,缔交
startpunkto,起点
statiko,静力学
statistika tabelo,表报
statisto,跑龙套
statoro,定于
statuto,会章,章程
stebl,缝纫
stebmashino,缝纫机
stebo,针脚
steleo,石碑
stellumo,星光
stelulino,电影明星
sterila,贫瘠,无菌
steriligi,绝育,消毒
sterilizi,灭菌,杀菌
sterki,施肥
sterkoskarabo,屎壳郎
sterlinga pundo,英镑
sterni trakon,铺轨
stetoskopo,听诊器
stigmato,伤疤,伤痕
stilo de verkado,文风
stilzoj,高院
stipendio,助学金
stiristo,舵手,驾驶员,司机
stirrado,方向盘
stoki,积存,库存
stomakaj acidajhoj,胃酸
stomaka kancero,胃癌
stomaka perforado,胃穿孔
stomaka perturbo,胃病
stomaka ulcero,胃溃疡
stormo,暴风,暴风雨
stramlino,妓女
stranga rakonto,奇谈
strango,离奇
strata batalo,巷战
stratbalaisto,清道夫
strategia pasejo,险隘
stratlampo,路灯
stratosfero,同温层
stratpurigisto,清道夫
stratulacho,流氓
stratumo,地层
strecha,紧张
strechi,拉紧
streptomicino,链霉素
strite gardi,严防
stuci,剪枝,修枝
studenta karto,学生证
studenta ligo,学生会
studenta movado,学生运动
studenta striko,罢课
studi alilande,留学
stufi,炖,红烧
stultajho,傻事
sturma tachmento,突击队
subacheti,贿赂,买通,收买,行贿
subakve naghi,潜泳
subakve navigi,潜航
subakvisto,潜水员
subawskulti,窃听,偷听
subbrako,夹肢窝,腋下
subchampiono,亚军
subchemizo,贴身衣
sub devigo,协从
subfari,屈服
subinstigi,调唆
subiranta suno,落日
subita morto,暴卒
subjektivismo,主观主义
subjugigi,征服
subjugigi nacion,亡国
subkonstruajho,基石
subkontinento,次大陆
subkushi,屈服
sub la chelo,露天
sublewtenanto,少尉
sublima,崇高
sublimi,升华
submarshipo,潜水艇
submastro,监工
submergebla shipo,潜水艇
submetighi,屈服
subnorma produktajho,次品
suboficiro,下级军官
subplotono,班
subporti,托住,支持
subprovinca partia komitato,地委
subprovinco,专区
subrigardi,窥视
subrosti,烤
subshtofo,衬布,衬里
subtera fervojo,地铁
subtera kanalo,坎儿井
subtera koridoro,地道
subtera rivero,暗河
subteretago,地下室
subtitolo,副标题
subtrahi,减
subtraho,减法
subtropika zono,亚热带
subvencio,补助
subventro,小腹
subvesto,内衣
suchi,吸,吸取
suchigi,哺乳
suchinfano,乳儿,婴儿
suda latitudo,南纬
suferi malsanon,患病
suferi perdojn,吃亏
suficha,足够
suflori,提词
sugesta signifo,寓意
sukcesi en ekzameno,及格
sukerajhejo,糖果店
sukerkano,甘蔗
sukringo,年轮
sulfamido,磺胺
sulfata acido,硫酸
sulki la brovojn,皱眉
sume：totale,总共
suna flanko,阳面
suna kalendaro,阳历
sunbano,日光浴
suneklipso,日蚀
sunfloro,葵花,向日葵
sunfrapo,中暑
sunhorlogho,日晷
sunkasko,太阳帽
sunokulvitroj,墨镜,太阳镜
sunumi,晒
superabundi,过剩
supera forto,精锐部队
supera instanco,上级
supera jughejo,高等法院
superakvo,洪水,水灾
supera lernejo,大学
supera matematiko,高等数学
supera mezlernejo,高中
supera tavolo,上层
superatuti,摊王牌
superemo,要强
superflua greno,余粮
superflui,过剩
superjaro,闰年
superklasa,超级
superkreski,生长过速
super la marnivelo,海拔
superlativo,最高级
supermonato,闰月
superplenumi produktan kvoton,超产
superponti,架桥
superpotenco,超级大国
superproduktado,生产过剩
supersona rapideco,超音速
supersticho,迷信
superstrukturo,上层建筑
supertago,闰日
supervershi,淹没
suplemento,补遗,增刊
supra baseno,上游
suprajha,肤浅
supra parto de la korpo,上半身
suprenjheti,向上抛
suprenvolvi,挽起,向上卷
surakva pavilono,水柳
surakve transporti,水运
surbaze de,根据,依据
surdiskigi,灌唱片
surkorekti,校改
sur la vojo,沿路
surmara,海上
surnao,唢呐
suro,腓,腿肚子
surpashi,踩
surprizanki,偷袭
surpriza pafo,冷枪
surprizighi,诧异,吃惊,惊奇
surprovi,试穿
surpushighi,碰撞
surscenighi,出场,上台
sursk2ibo,题字
surskribeto,标签
surstratighi,上街
surterighi,登陆,降落,着陆,着陆
surtronighi,登基,即位
suspekti kaj jhaluzi,猜忌
suvereno,君王,元首
svatagentejo,婚姻介绍所
svatighi,求婚
svingighi,摆动,摇曳
tabakfolio,烟叶
tabla kalendaro,台历
tablohorlogho,座钟
tablojdo,片剂,药片
tablolampo,台灯
tabloteniso,乒乓球
tabulkovri,铺地板
tachmento,队,分队,支队
tacho,边线
tagdungito,短工
tagigho,黎明,天明
taglabori,打短工
tagmangho,晌饭,午饭
tago kaj nokto,日夜
tagon post tago,逐日
tagordo,程序,日程,议程,议事日程
tagskipo,日班
tajfuno,台风
tajghichuan,太极拳
tajlado,剪裁法
tajli,裁剪,剪裁
tajpi,打字
tajpisto,打字员
taksa budgheto,概算
taksonomio,分类学
taktobastono,指挥棒
talko,滑石
talono,存根
tambura turo,谯楼
tantiemo,版税
taoismo,道教
tapisho,地毯
tarifo,关税表,税率,税率表
taro,皮重,芋头
tarso,跗骨
tawga,合适,适合,贴切
tawro,牛
t.e.,即是
team,队
teama konkurso,团体赛
tearbo,茶树
teatrajho,剧
teatr(ajh)o,戏剧
teatra trupo,剧团
teceremonio,茶道
tefolio,茶叶
teghardeno,茶园
tegmentfenestro,天窗
teismo,有神论
teknika laboristo,技工
teknologio,工艺
tekrucho,茶壶
teksajho,织物
teksarangho,织法
teksmashino,织机
teksobrodi,织锦
teksoshtopi,织补
tektono,柚木
tekunveno,茶话会,茶会
telefona ricevilo,受话器
telefonnumero,电话号码
telefonoficejo,电话局
telefota lenso,远摄镜头
telegrfa kodo,电码
telegvidi,导航
telekomuniko,电信
telekonduki,导航,遥控
telelkondukata misilo,导弹
teleregi,遥控
televida elsendo,电视广播
televida kamerao,录像机,摄象机
televidilo,电视机
televizio,电视
telfero,缆车
tembro,音色
tempa diferenco,时差
templabori,计时劳动
templo por memorigi pri prapatroj,祠堂
tempolima,时限
tempolimo,期限
tenaceco,韧性
tenajle ataki,夹攻
tenajlo,钳子
tenema,黏
teni en la arkivo,存档
tenigho,姿态
teni nazon supren,翘尾巴
teni sekreton,保密
teniso,网球
tenoro,男高音
tensio,电压
tenso,时态
teokratio,神权
teo kun butero,奶茶
teoleo,茶油
teoremo,定理
teplantejo,茶园
terajhisto,挖土工人
teramaso,土地
terarmeo,陆军
terceto,三重唱
terebintoleo,松节油
teretagho,底层
terfalo,山崩
terglito,坍方
terkabano,土房
terkapo,地角
terkolo,地峡
terkrusto,地壳
terkulturi,种地
terlito,炕,土炕
termezura stango,标杆
terminologio,术语
termito,白蚁
termobotelo,暖水瓶,热水瓶
termoelektra centralo,热电厂
termoelektrejo,火力发电站
termoenergio,热能
termofonto,温泉
termonuklea reaktoro,热核反应堆
termoso,暖壶,暖水瓶,热水瓶
ternukso,落花生
teromagnetismo,地磁
terorismo,恐怖主义
terpecho,地沥青
terrento,地租
tershovigho,山崩
terskrapilo,铲土机
terskuo,地震
terura songho,恶梦
terurighi,害怕
tesalono,茶馆
testeno,筵席
testi,测验
testiko,睾丸
tetano,破伤风
tetaso,茶杯
tetraciklino,环素
tetrao,松鸡
tetrinkejo,茶馆
tezuri,衡量
Tia'an men-Pordego,天安门
tiel en realo kiel en nomo,名副其实
tiel nomata,所谓
tiga tubero,块茎
tigrofawko,虎口
tigronesto,虎穴
timi malfacilon,畏难
timonparo,辕
timpana membrano,鼓膜
timpano,中耳
tinio,头癣
tinkturo,酊剂,染料
tipkesto,字模箱
tipografio,铅印
tirighi,延伸
tirmigi,吓唬
tiroido,甲状腺
tiu,那个
tiu chi loko,此地
tiu chi momento,此刻
tiu chi tempo,此时
tohuo,豆腐
toksi,中毒
toksino,毒素
tokso,毒物,毒药
tolerl,姑息
tolshuo,便鞋
tombofoso,墓穴
tomboshtono,墓碑,石碑
tomboskribo,碑文,墓志铭
tondomashino,推子
tonelaro,吨位,载重量
tonforko,音叉
toniko,补品,补药,滋补品
tonsilo,扁桃体
TopCroak,桃壳
topografia avantagho,地利
topografia mapo,地形图
topografio,地形
toraka hhirurgio,胸外科
torako,胸腔
torcho,火把,火炬
tordorompi,拧断
torfo,泥煤
torni,车,琢磨
tornilo,车床,旋床
tortikolo,歪颈
torturbenko,老虎凳
totala sumo,总额,总数
totale,共计
totalismo,极权主义
totemismo,图腾制度
totemo,图腾
towfuo,豆腐
tradicia opero,戏曲
traduki lawvorte,直译
trafika akcidento,车祸
trafikilo,交通工具
trafiko,交通,运输
trahheito,气管炎
trahhero,气管
trajektorio,弹道
traka pesilo,轨道衡
trakomo,沙眼
trakontroli,盘查
trakopii,描摹
traktajho,论文,学术论文
traktoro,铁牛,拖拉机
tralavi,冲洗
tralikighi,泄漏,走漏
tramalsekighi,湿透
tramovojo,有轨电车道
tranchdento,门牙
trancheo,壕沟,战壕
tranchi,割,切,切割
tranchilo,刀
tranchmaniero,剪裁法
trankviligajho,镇静剂
tranreni,按受
transdiri,转达
transformatora stacio,变电站
transformatoro,变压器
transformighi,转变,转化
transiga ordono,调令
transigi posedantecon,过户
transira,他动,暂时
transistoro,晶体管,晶体管收音机
transitiva,他动
transitiva verbo,及物动词
transkapighi,腾空翻
transkapighi antawen,前滚翻
transkapigho,空翻
transloghighi,搬家,迁居,迁移
translokighi,转移
transmara,海外
transmisii,传动
transmonda,来世
transpasi la landlimon,越境
transplanti rizplantidojn,插秧
transponti,架桥
transporta kosto,运费
transpostenigi,调动
transpoti shipe,水运
transrugha radio,红外线
transsenda lineo,输电线路
transshovado,驱逐出境
transshtata korporacio,跨国公司
transtera,来世
transversa sekco,横断面
transvesti sin,更衣
trapo,菱角
traserchi,搜查,搜索
trasomerumi,避暑
trasonghi,虚度
travojaghi,周游
tre bedawri,痛错
trejni soldatojn,练兵
trejnisto,教练
trenreto,拖网
trenstrio,尾浪
trenveturilo,拖车
tretmuelilo,脚踏磨
tria mondo,第三世界
tribestro,酋长
tribordo,右舷
tributi,朝贡,进贡
tributo kaj imposto,贡税
triciklo,三轮车
tridento,三齿叉
trikotajho,针织品
trilo,颤音
trilogio,三部曲
trimastulo,三桅帆船
trimestra gazeto,季刊
trimestro,季度
trinkajho,饮料
trinki akvon,饮水
trinki teon,饮茶
trinkmono,小费
trink-vazeto,水罐
tri(op)o,三重唱
tripieda benko,三角凳
Tri Popolaj Principoj,三民主义
tripunkto,省略号
trirada motorciklo,三轮摩托车
triumfarko,凯旋门
trivialajho,低级趣味
trockiismo,托洛获基主义
trockiisto,托派
trofeo,战利品
trolebuso,电车,无轨电车
trombono,长号,喇叭
trompa anifiko,骗术
trompighi,上当
trompi unu la alian,尔虞我诈
tropika fisho,热带鱼
tropika zono,热带
tropiko,回归线
trovighi,位于,有
trudighema,冒昧
trui,穿孔
trulo,镘,抹刀
trunka kanalo,干渠
truskeno,鸭嘴笔
trusto,托拉斯
tualeta akvo,花露水
tualetotablo,梳妆台
tualetsapo,香皂
tuberkulozo,痨病
tuberoso,晚香玉
tuburkulozo,结核
tuchbastoneto,墨条
tucho,墨
tuchpeniko,毛笔
tuj apud,紧挨着
tuko por bano,浴巾
tumo,烟
tumoro,瘤子,肿瘤
tunaro,排水量,载重量
turbino,透平机,涡轮机
turismaj notoj,游记
turismo,旅行,旅游
turmente pridemandi,拷问
turnakvo,旋涡
turnighi,打转,旋转
turnighi en,变成
turniro,比赛
turnopunkto,转折点
tushi,触,触动,涉及
tushlinio,边线
tushshtono,试金石
tuta vivo,平生
tutkora sindedicho al publika devo,克已奉公
tuttage de mateno ghis vespero,一天到晚
ultrarugha radio,红外线
ultrasona difekto-detektilo,超声波探伤仪
ultraviola,紫外线
umefloro,梅花
umeo,梅
unaklasa,一等
unco,盎司
ungilo,指甲刀
unio,联合会,联盟
universala vero,普遍真理
unua amo,初恋
unua awtobuso,首车
unua eldono,初版
unuagrada,一等,优等
unu alia,互相
unua loko,首位
unuanima,同心同德
unuapashe,初步
unuece,一致地
unuecofronto,统一战线
unuflanka,片面
unu flanko,一边
Unuighintaj Nacioj,联合国
unuigho,团结
unu latero,一边
unuopa lito,单人床
unuopa ludo,单打
unu post alia,挨次,纷纷,陆续,逐一
unuspire,一气
unuvoche,齐声,一致地
unuvorto,总而言之,总之
unzurpi,窃据
Urano,天王星
urba murego,城墙
urba pordego,城门
urba registaro,市政府
ureo,尿素
uretro,尿道
urgha,急迫,紧急
urgha bezono,急用
urgha kuracado,急救,急诊
urgha legho,紧急法
urgha sevo,急救
urgha stato,紧急状态
urgha telegramo,急电
urghe,迫切
urghi,催促,敦促
urina veziko,膀胱
urinejo,男厕所
urinujo,尿壶,尿盆
urna,唯一
urno,水缸,水坛,坛子
ursa galveziko,熊胆
ursa piedo,熊掌
urtikario,风疹
utila birdo,益鸟
utila insekto,益虫
utilismo,功利主义
utopia socialismo,空想社会主义
uverturo,序曲
uzateco,用处
uzi forton,动武
uzindikoj,使用说明
uzinstrukcioj,使用说明
uzi publikan oficon por propra gajno,假公济私
uzuro,高利贷
uzurpi la tronon,篡位
uzurpi shtatan potencon,窃国
uzvaloro,使用价值
vaaporo,水汽
vagantaj banditoj,流寇
vagino,阴道
vakcini,接种,种痘
vakcino,痘苗,疫苗
vaksa krajono,蜡笔
vakua tubo,真空管
vakuo,真空
validighi,生效
valorajho,珍品
valorpapero,有价证券
valoto,价值
valvo,阀门,活门
vandalo,野蛮人
vane pasigi,虚度
vane provi,妄图,妄想
vangbati,打耳光
vangfrapi,打耳光
vangharoj,颊须,腮须
vangodento,臼齿
vanigi,辜负
vaporhejtado,汽暖
vaporighi,泡影,破灭,蒸发
vaporshipo,轮船,汽船
vaporturbino,汽轮机
varbi laboristojn,招工
varbi lernantojn,招生
varbi soldarojn,招兵
varbi soldatojn,征兵
variacio,变奏曲
varia kurzo,浮动汇率
varianta kapitalo,可变资本
varicelo,水痘
varieteo,杂耍
varilo,天花
varma koro,热忱
varma somero,炎暑
varmbotelo,暖水瓶,热水瓶
varmejo,暖房,温室
varmeltena,耐热
varmeta zono,温带
varmfluo,暖流
varmighi,发热
varmigilo,暖手炉,暖水袋
varmizola,隔热,绝热
varpo,经纱,经线
vartrajno,货车
vartransportado,货运
vaskulo,血管
vasta senco,广义
vatita jako,棉袄
vatita litkovilo,棉被
vatita pantalono,棉裤
vatita vesto,棉衣
vatto,瓦特
vefto,纬线
vegetajharo,植被
vegetajho,植物
vegetala plado,素菜
vegetala rawpo,虫草
vegetalo,植物
vegetara,吃素,素食
vehiklo,媒介
vejchio,围棋
vekhorlogho,闹钟
vekighi,醒来
vekigho,觉醒
vekto,扁担,枰杆
vektoporti,挑担
veldi,焊接
veldodrato,焊条
velkozo,枯萎病
vendejo de malnovaj objektoj,旧货店
vendi je kredito,赊卖,赊账
vendi podetale,零售
vendi pomalgrande,零售
vendi sian havajhon,变卖
venena gaso,毒气
venghi,报仇,限复,复仇
veni en la mondon,出世
venonta jaro,来年
ventanima,没头脑
venta rapideco,风速
ventkapa,空虚,没头脑,轻浮
ventoli,透风
ventomontrilo,风向标
ventomuelilo,风车
ventrodikighi,大腹便便
ventummashino,扬场机
venusmonto,阴阜
vera intenco,本意
verajho,实话
verda sterko,绿肥
verdateo,绿茶
verda teo,清茶
verdigi,绿化
verhaioa,可能
vermichelo,面条
vermiljona,朱红的
verniso,清漆
vershi,倒,倾倒,洒
vershi personan malamon,泄私愤
versimila,逼真
versparo,对联
vertebraro,脊柱
vertebro,脊椎,脊椎骨,椎骨
vertebrulo,脊椎动物
veshto,背心,坎肩,马甲
vespera lernejo,夜校
vespera universitato,夜大学
vesperjhurnalo,晚报
vespermangho,晚餐,晚饭
vesperrugho,晚霞
vespiri,哀叹,叹息
vest-arko,衣架
vesta shranko,衣橱,衣柜
vetkur(ad)o,赛跑
veturmalsano,晕车
veturvojo,航路
via ekscelenco,阁下
Via Majesto,陛下
via moshto,阁下
vianda gelatenajho,肉冻
viandbovo,菜牛
viandpoto,焖锅
Via Regha Moshto,陛下
vibro,震颤
vicaro,行列
vicatendi,排队
vicmontra numeralo,序数
vicpeco,备品
vidkampo,视野,眼界
vidsenso,视觉
vidvergo,标杆
vilagha ghentlemano,乡绅
vilagha sinjoro,乡绅
vilagho,村庄,农村,乡村,庄子
vilo,绒毛
vilupto,淫乐
vimenajho,柳条制品
vincho,绞车,卷扬机
vindaso,绞车
vinilono,维尼纶
vintra dormado,冬眠
vintraj ferioj,寒假
Vintra Solstico,冬至
vintra umefloro,腊梅
vintroghardeno,暖房,温室
viradulti,鸡奸
virga tero,荒地
virina federacio,妇联
virina necesejo,女厕所
virina ordinarajho,月经
virsekso,雄性
viruso,病毒
vishi,擦
vishtuko,巾
viskoza,黏
vitala parto,要害
vitiligo,白癜风
viva budho,活佛
viva estajho,生物
vivaj fortoj,有生力量
vivajho,生物
vivbezonajho,生活必需品
vivdawro,寿命
viveca,生动
vivforto,生命力
vivi en grupo,群居
vivlongeco,寿命
vivnecesajho,生活必需品
vivovera,逼真
vivrimedoj,生活资料,生计
vivuo,万岁
vizaghe al,面临
vizaghesprimo,表情
vizagho,面孔,面目,客貌
viziti ghardenon (parkon),游园
viziti klason,听课
viziti lernejon,上学
viziti parencojn,探亲
vizo,签证
vocha muziko,声乐
vochdoni,表决
vochdonrajto,选举权
vochkordoj,声带
vochlegi,朗读
vocho,呼声,口音,嗓音,嗓子,声,声音
vogonaro,车辆
vojaghanto,旅客,游客
vojaghi,遨游,漫游,游览,游历
vojaghkosto,路费,旅费
vojagho,旅行,旅游
vojdistanco,行程
vojforko,岔路口
vojfosajho,排水沟
vojgvidi,带路
vojkrucigho,岔路口,交叉路口,路口,十字路口
vojsulko,车辙
volano,羽毛球
vole nevole,不得不
volframo,钨
volonti,愿意
voltmetro,电压表
volto,伏特
volumeno,客积,体积
voluptema,淫荡
volvajho,线圈
vontemo,虚荣
vortero,词素
vortoj kaj faroj(agoj),言行
vortoj kaj frazoj,词句
vostismo,尾巴主义
vostumi,摇尾巴
voto,许愿
vsto,穿着
vundighi,负伤,受伤
vundita soldato,伤兵
Xie Jilei,谢继雷
x-radia aparato,爱克斯光机
X―radia ekzameno,透视
x-radia sekcio,放射科
Yihetuan-movado,义和团运动
zefirlano,细羊毛
zefiro,和风,微风
zibela felo,貂皮
zibeto,灵猫
zigomo,颧骨
zigzaga,弯曲,蜿蜒
zigzago,曲折
zingibro,姜
zinko,锌
zinkogravuro,锌版腐蚀刻
zionismo,犹太复国主义
zonego,肚带
zoo,动物园
zoologia ghardeno,动物园
zorgi pri,惦念
