a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
terrible,['terәbl],adj.很糟的，极坏的，可怕的，骇人的
territory,['teritәri],n.领土，版图，地域
test,[test],n.测试，试验，检验,v.测试，试验，检验
text,[tekst],n.正文，原文，课文，课本
textbook,['tekstbuk],n.教科书，课本,adj.合乎规范的
than,[ðæn; ðәn; ðn],conj.比,prep.与...相比较
thank,[θæŋk],vt.感谢，用于表示强制的要求，用将来时
that,[ðæt],adj.那，那个,pron.那，那个,conj.引导从句
that's,[ðæts],(=that is)说得更精确些，简而言之
the,[ði:; ði; ðә; ð],art.那
theater,['θiәtә(r)],n.剧场，戏院，电影院，阶梯教室，手术教室，手术室，全体观众，戏剧
their,[ðєә; ðәr],pron.他们的，她们的，它们的
them,[θem],pron.[they 的宾格] 他们，她们，它们
themselves,[ðәm'selvz],pron.他们自己，她们自己，它们自己，他们亲自，她们亲自，它们亲自
then,[ðen],adv.当时，在那时，那么，因而，然后，于是
theory,['θiәri],n.理论，学说，...论，原理，意见，推测
there,[ðєә; ðә],adv.在那里
there's,[ðєәz; ðәz],(=there is,=there has)那儿有
these,[ði:z],adj.pron.这些
they,[ðei; ðe],pron.他们，它们
thick,[θik],adj.厚的，粗的，稠的，浓的,n.最拥挤部份，活动最多部份，事物的粗大浓密部份
thin,[θin],adj.薄的，细的，瘦的，稀少的，稀疏的，(液体、气体)稀薄的，淡的，空洞的,vt.使变薄，使变细，使稀少，使淡,vi.变薄，变细，稀少，变淡,adv.薄地，稀疏地，微弱地,n.细小部分
thing,[θiŋ],n.东西，物，所有物，用品，事，事情，事件，事态
think,[θiŋk],v.想，思索，认为,vt.认为，以为，预料
thinking,['θiŋkiŋ],n.思想
third,[θә:d],num.第三，三分之一
thirteen,['θә:'ti:n],num.十三
thirteenth,['θә:'ti:nθ],num.第十三，十三分之一
thirtieth,['θә:tiiθ],num.第三十，三十分之一
thirty,['θә:ti],num.三十
this,[ðis],adj.这，这个，今，本,pron.这，这个
those,[ðәuz],adj.pron.那些
though,[ðәu; ðә],adv.虽然，可是,conj.虽然，尽管
thought,[θo:t],n.思考，想法，思想，思潮，关心，关怀，挂念,vbl.think的过去式和过去分词
thousand,['θauzәnd],num.一千，一千个,n.许多，无数
thread,[θred],n.线，细丝，线索，思路，螺纹
three,[θri:],num.三
threw,[θru:],vbl.throw的过去式
through,[θru:],prep.穿过，通过，从开始到结束，经由，以,adv.从头到尾，自始至终，直达地，彻底，完全,adj.直达的，直通的
throughout,[θru(:)'aut],prep.遍及，贯穿,adv.到处，始终，全部
throw,[θrәu],n.投，掷,v.扔，抛，(指马)把骑者摔在地上，使苦恼，惊忧，投掷
thrown,[θrәun],vbl.throw的过去分词
thus,[ðΛs],adv.因而，从而，这样，如此
ticket,['tikit],n.票，入场券
tie,[tai],n.带子，线，鞋带，不分胜负，关系，领带，领结，平局,vt.系，打结，扎，约束，与...成平局,vi.被用带(或绳子等)系住，结合，打结，不分胜负
time,[taim],n.时间，时侯，时机，节拍，期限，次数，时期，比赛限时,vt.安排...的时间，记录...的时间，计时，定时,vi.打拍子，(...)合拍,adj.时间的，记时的，定时的，定期的，分期的,n.DOS命令：显示并允许改变系统时间
tiny,['taini],adj.很少的，微小的
tip,[tip],n.顶，尖端，梢，倾斜，轻击，末端，小费，秘密消息,vt.在...顶端装附加物，使倾斜，使翻倒，暗示，轻击，给，泄露，给小费,vi.倾斜，翻倒，倾覆，踮脚走，给小费,n.提示，技巧
tired,['taiәd],adj.疲劳的，累的，疲倦的
title,['taitl],n.头衔，名称，标题，冠军，资格，字幕，权利，扉页,vt.赋予头衔，加标题于,adj.标题的，用作书名的
to,[tu:; tә; tu],prep.向，往，给...，于...，直到...为止，在...之前，比，对，[表示程度、范围] 到，达,[域] Tonga ，汤加
today,[tә'dei],adv.今天，现今,n.今天，现今
together,[tә'geðә],adv.共同，一起，合起来，集拢地
told,[tәuld],vbl.tell的过去式和过去分词
tomorrow,[tә'morәu; tu'morәu],adv.明天见,n.明天，未来
tone,[tәun],n.音调，音质，语调，色调，状况，品质，语气，气氛,vt.调和，增强，以特殊腔调说，配合，定音调,vi.颜色调和
tongue,[tΛŋ],n.舌头，舌状物，语言，说话方式，口语,vt.舔，闲谈，斥责,vi.吹管乐器
tonight,[tә'nait],adv.今晚，今夜,n.今晚
too,[tu:],adv.也，太过份
took,[tuk],vbl.take的过去式, v.拿，拿走，取，抓，占领，获得，接受，感受
tool,[tu:l],n.工具，用具，爪牙，走狗，手段,vt.用工具加工，使用设备,vi.使用工具
tooth,[tu:θ],n.牙齿
top,[top],n.顶部，顶端，极点，顶蓬，陀螺，(常用复数)根菜植物的叶子，上部，盖子,adj.最高的，顶上的，头等的,vt.盖，戴，高耸，达到顶端，截去(植物)顶端，高过，超越,vi.结束，完成，胜过
total,['tәutl],n.总数，合计,adj.总的，全部的，整个的,v.合计，总数达，达到
touch,[tΛt∫],n.触，触觉，接触，联系，轻触，碰，缺点，格调,vt.接触，触摸，触及，达到，涉及，点缀，使接触，感动,vi.触摸，接近，涉及，提到
toward,[tә'wo:d],prep.向，对于，为了,adj.有希望的，有利的，逼近的，温顺的
tower,['tauә],n.塔，城堡
town,[taun],n.市镇，城镇
trace,[treis],n.痕迹，踪迹，微量，迹线，缰绳,vt.描绘，映描，画轮廓，追踪，回溯，探索,vi.上溯，沿路走
track,[træk],n.轨迹，车辙，跟踪，航迹，足迹，路，磁轨，途径,vt.循路而行，追踪，通过，用纤拉,vi.追踪，留下足迹，走
trail,[treil],n.踪迹，痕迹，形迹,vt.跟踪，追踪，拉，拖，拖拉，(指植物)蔓生，蔓延，(指人)没精打采地走
train,[trein],n.火车，列车，行列，后果，顺序，长队，长袍(裙)拖地的部分，导火线,vt.训练，培养，瞄准，(园艺)整枝,vi.锻炼
training,['treiniŋ],n.训练，练习,adj.训练的
travel,['trævl],v.旅行，传播,vi.行进，传播,n.旅行
traveler,['trævlә],旅行者，旅游者
treasure,['treӡә],n.财宝，财富，珍品，财产,vt.珍爱，珍惜，储藏，珍藏
treat,[tri:t],n.宴请，款待，请客,vt.视为，对待，论述，治疗，款待,vi.交涉，谈判，协商，款待，作东
treaty,['tri:ti],n.条约，谈判
tree,[tri:],n.树，木料，树状物,vt.赶上树,n.[计] 显示驱动器的子目录结构,vi.爬上树，逃上树
tremble,['trembl],n.战栗，颤抖,vi.战栗，发抖，震动，(树叶等)摇晃.摇动，焦虑,vt.挥动，用颤抖的声音说出
tribe,[traib],n.部落，部族
trick,[trik],n.诡计，骗局，恶作剧，窍门，诀窍,vt.欺骗，哄骗
tried,[traid],adj.经过试验的，可靠的
trip,[trip],n.(短途)旅行，绊倒，摔倒，失足，往返，差错，支吾，旅程,vt.使跌倒，使犯错，使失败，挑剔,vi.轻快地走，摔倒，绊倒，失足，结巴，远足，犯错，旅行
trouble,['trΛbl],n.烦恼，麻烦，动乱，纠纷，疾病，故障，问题,vt.(使)烦恼，麻烦，打扰，麻烦自己，费神，费心
true,[tru:],adj.真实的，真正的，忠实的，忠诚的，正确的
trust,[trΛst],vt.信任，信赖，盼望，希望，赊卖，热望，切望,n.(～ in) 信任，信赖
truth,[tru:θ],n.事实，确实，真理，原理
try,[trai],n.尝试,v.试，试图，努力，试验，磨难，考验，审问
Tuesday,['tju:zdi],n.星期二
turn,[tә:n],n.转动，旋转，转变方向，轮流，时机，(一)回，倾向，癖性,v.(使)转动，翻转，扭转，(使)变质，超过(年龄，数量等)，车(成)
twelfth,[twelfθ],num.第十二
twelve,[twelv],num.十二
twentieth,['twentiiθ],adj.第二十的，二十分之一的,n.第二十(个)，二十分之一，(月)的第二十日
twenty,['twenti],num.二十，二十个
twice,[twais],adv.两次，两倍
two,[tu:],num.二，两个
type,[taip],n.类型，典型，模范，[印刷]活字，铅字,v.打字，测定(血等)类型
unafraid,['Λnә'freid],adj.不怕的
uncle,['Λŋkl],n.伯父，叔父，姨丈，援助者
under,['Λndә],prep.在...之下，在...之内，在...领导下，低于，假借,adv.在下
understand,[˛Λndә'stænd],v.懂，了解，听说，推定，以为，省略
understanding,[˛Λndә'stændiŋ],n.谅解，理解
understood,[˛Λndә'stud],vbl.understand的过去式和过去分词
uniform,['ju:nifo:m],adj.统一的，相同的，一致的，始终如一的，均衡的,n.制服,vt.使成一样，使穿制服
union,['ju:njәn],n.联合，合并，结合，联盟，协会
unit,['ju:nit],n.个体，(计量)单位，(军队的)部队单位，[数学]最小的整数
unite,[ju(:)'nait],v.联合，团结
university,[˛ju:ni'vә:siti],n.(综合)大学
unknown,['Λn'nәun],adj.不知道的，未知的,n.不知名的
unless,[әn'les; Λn'les],conj.如果不，除非
until,[әn'til; Λn'til],prep.到...为止，在...以前,conj.到...为止，在...以前，直到...才
up,[Λp],adv.向上，到(较高的地方，北方)，起来，起床,prep.向上，在上，沿,adj.向上的，上行的
upon,[ә'pon],prep.在...之上
us,[Λs; әs],pron.<用作宾语>我们,[域] United States ，美国
use,[ju:s],vt.使用，利用，耗费,n.使用，利用，用途，效用，使用价值
useful,['ju:sful],adj.有用的，有益的，有帮手的
usual,['ju:ӡuәl],adj.平常的，通常的，惯例的
usually,['ju:ӡuәli],adv.通常，大抵
vain,[vein],adj.徒然的，无益的，虚荣的，空虚的，自负的，愚蠢的
value,['vælju:; -ju],n.价值，估价，评价，价格，[数]值，确切涵义,vt.估价，评价，重视
various,['vєәriәs],adj.不同的，各种各样的，多方面的，多样的
very,['veri],adv.很，甚，及其，非常，完全,adj.真正的，真实的，恰好的，绝对的，十足的，特别的
village,['vilidӡ],n.乡村，村庄,adj.村庄的
visit,['vizit],n.拜访，访问，游览，参观，(作客)逗留，视察，调查,vt.拜访，访问，参观，视察，降临,vi.访问，参观，闲谈
voice,[vois],n.声音，嗓音，发音能力，意见，发言权，[语法]语态,vt.表达，吐露
wait,[weit],v.(～ for)等待，等候,n.等待，等待时间
walk,[wo:k],vi.步，行，走,n.步行，散步，步，行道
wall,[wo:l],n.墙壁，围墙，似墙之物,adj.墙壁的,vt.围以墙
want,[wont],vt.想要，希望，需要，短缺，缺少,n.需要，短缺
war,[wo:],n.战争,vi.作战，打仗
warm,[wo:m],adj.暖和的，暖的，温暖的，色情的，激烈的，热烈的，多情的，兴奋的,adv.(常用以构成复合词)暖和地,vt.使温暖，弄热，使兴奋，使热烈,vi.变暖和，变温暖，激动，同情，爱好,n.暖，保暖物
was,[woz; wәz],vbl.be的过去式
wash,[wo∫],n.洗，洗涤，冲洗，洗涤剂，洼地，洗的衣服，冲积物,vt.洗，洗涤，洗清，粉刷，冲出，弄湿，流过，镀金于,vi.洗涤，洗澡，被冲蚀，漂浮,adj.耐洗的，(证券交易)虚假的
Washington,['wo∫iŋtәn],n.华盛顿
wasn't,['woznt],prep.不是
waste,[weist],n.废物，浪费，损耗，消耗，地面风化物，垃圾，荒地,adj.废弃的，荒芜的，多余的,vt.浪费，消耗，使荒芜,vi.被浪费，挥霍钱财，变消瘦，被损耗
watch,[wot∫],n.注视，注意，手表，看守，守护，监视，值班人,vt.看，注视，照顾，监视，警戒，守护，看守,vi.观看，注视，守侯,adj.手表的，挂表的
water,['wo:tә],n.水，雨水，海水，水位，水面，流体,vt.喷淋，供以水，注入水，使湿,vi.流泪，加水,adj.水的，水上的，水生的，含水的
wave,[weiv],n.波，波浪，(挥手)示意，致意,vi.(挥手)示意，致意，波动，飘动，摇动
way,[wei],n.路，路线，路途，习惯，行业，规模，道路，情形,adj.中途，途中的,adv.远远地，大大地，非常
we,[wi:; wi],pron.我们
wear,[wiә],vt.穿，戴,v.(～ out) 磨损，用旧，(～ out) 穿着
weather,['weðә],n.天气，气候，气象，处境,adj.迎风的，露天的,vt.使受风吹雨打，侵蚀，使风化，经受住,vi.风化，受侵蚀，经受风雨
week,[wi:k],n.星期，周
weight,[weit],n.重力，重量，分量，砝码，重要(性)，势力，负担，重累
well,[wel],adj.健康的，良好的，适当的,adv.好，满意地，充分地，彻底地，有理地，适当地，夸奖地,n.井,vi.涌出
went,[],vbl.go的过去式
were,[wә:; wә],vbl.be的过去式
weren't,[wә:nt; wєәnt],prep.不是
west,[west],n.西方，西部,adj.西的，西方的,adv.向西方
what,[(h)wot],pron.什么,int.怎么，多么,adj.什么,adv.到什么程度，在哪一方面,n.本质，实质，要素
when,[(h)wen],conj.就在那个时候，在...的时候,adv.什么时候，...的时候,pron.什么时侯，那时
where,[(h)wєә],adv.什么地方，在哪里，...的(地方)
whether,['(h)weðә],conj.是否，不管，无论
which,[(h)wit∫],pron.哪个，哪几个，...的，...那个,adj.哪个
while,[(h)wail],n.一会儿，时间,conj.当...的时候，虽然,vt.消磨,prep.<古><方>直到
white,[(h)wait],n.白色，蛋白，白种人,adj.白(色)的，白种人的
who,[hu:],pron.谁，那...的(人)
whole,[hәul],n.全部，全体，整体，完全之体系,adj.所有的，完整的，完全的，纯粹的，未损伤的，未打破的,adv.完全，整个
whose,[hu:z],pron.谁的，那(些)人的
why,[(h)wai],adv.为什么，...的(理由),int.(表吃惊，满意等)哎呀!什么?
wide,[waid],adj.宽的，广阔的，张大的，远离目标的,adv.广阔地，广大地，远离目标地
wife,[waif],n.妻子
wild,[waild],adj.野性的，野生的，野蛮的，狂热的，疯狂的
will,[wil; wәl; әl; l],n.意志，决心，意向，遗嘱,v.aux.将，愿意，必须
win,[win],v.(获)胜，赢得，劝诱，取得胜利,n.赢，胜利
window,['windәu],n.窗，窗口
wing,[wiŋ],n.翅，翅膀，翼，飞翔，机翼，派别,vt.装以翼，飞过，使飞，空运，增加...速度,vi.飞，飞行
winter,['wintә],n.冬，冬季，萧条期，衰退期,adj.冬天的,vt.对...进行冬天保护,vi.过冬
wise,[waiz],adj.英明的，明智的，慎虑的，聪明的，博学的，明白的，贤明的，狡猾的,vi.知道,vt.告诉，劝导,n.方法，方式
wish,[wi∫],n.愿望，心愿，请求，所愿望的事物，祝愿,v.希望，想要，但愿，祝贺
with,[wið],prep.有，以，用，同...，由于，和...一致，赞成，关于，就
within,[wið'in],n.内部，里头,adv.在内部，在内心里,prep.在...之内，不越出,adj.里面的，内部的
without,[wið'aut],prep.没有，不，(表条件)如果没有，要没有,adv.在外，在屋外
woman,['wumәn],n.女人，妇女，女仆,adj.女人的，女性的，妇女的,vt.为...配备妇女，使成女人腔
women,['wimin],n.女人
wonderful,['wΛndәful],adj.令人惊奇的，奇妙的，极好的，令人愉快的
wood,[wud],n.木头，木材，树木
word,[wә:d],n.字，词，话，消息，诺言，命令,vt.为...措辞
work,[wә:k],n.工作，劳动，操作，职业，[物]功，手工，作品，机件,v.(使)工作，(使)运转，起作用，造成，产生，经营，(使)渐渐移动，煅制
world,[wә:ld],n.世界，...界，世事，世故，社会,adj.世界的
worth,[wә:θ],prep.相当...价值,n.价值，财产,adj.值钱的，值的看中的
would,[wud; wәd; әd; d],v.aux.will的过去式，将，愿意
write,[rait],vt.书写，著述，写，写满，写信给,vi.写，写字，写信，写作，作曲
written,['ritn],vbl.write的过去分词
wrong,[roŋ],adj.错误的，不正当的，道德不好的，失常的,adv.错误地,n.坏事，错误，不公正
wrote,[rәut],vbl.write的过去式
yard,[jα:d],n.院子，码
year,[jә:; jiә],n.年，年龄，年岁
yellow,['jelәu],n.黄色,adj.黄色的
yes,[jes],adv.n.是
yet,[jet],adv.仍，至今，益发，更,conj.然而，但是
you,[ju:; ju],pron.你，你们
young,[jΛŋ],adj.年轻的，年纪小的，没有经验的，尚早的，初期的,n.(动物的)崽，仔
your,[jo:; juә],pron.你的，你们的
yourself,[jo:'self; juә-; jә-],pron.你自己
yourselves,[jo:`selvz;juә-;jә-],pron.你们自己
youth,[ju:θ],n.青春，青年时期，初期，少年，青年们
Feb.,['februәri],(=February) 二月
he'll,[hi:l],(=he will；he shall)
we'll,[wi:l],(=we shall；we will)
I'm,[aim],(=I am)
shouldn't,['∫udnt],(=should not)
hasn't,['hæzәnt],(=have not)
hadn't,['hædnt],(=had not)
she's,[∫i:z˛ ∫iz],(=she is；she has)
they've,[ðeiv],(=they have)
Jan.,['dӡænjuәri],[缩]=January  n.一月
good-by,['gudbai˛ gud'bai],int.再见 n.告别(辞)
she'll,[∫i:l˛ ∫il],(=she will；she shall)
didn't,['didnt],(=did not)
he'd,[hi:d],(=he had；he would)
aren't,[α:nt],(=are not)
she'd,[∫i:d˛ ∫id],(=she had；she would)
doesn't,['dΛznt],(=does not)
who's,[hu:z],(=who is；who has)
we'd,[wi:d],(=we had；we should)
you've,[ju:v],(=you have)
O.K.,['әu'kei],a.&n.[缩]对，行
wouldn't,['wudnt],(=would not)
Oct.,[ok'tәubә],(=October) n.十月
we're,[wir],(=we are)
what's,[wots],(=what is)
I've,[aiv],(=I have)
haven't,['hævәnt],(=have not) 没有
march,[mα:t∫],n.行进；行程 v.行进
shan't,[∫α:nt˛ ∫ænt],(=shall not)
won't,[wәunt],(=will not)
Mrs.,['misiz],n.夫人，太太
Nov.,[nәu'vembә],(=November) n.十一月
let's,[lets],(=let us) 让我们
he's,[hi:z],(=he is；he has)
you'd,[jәd˛ jud˛ ju:d],(=you had；you would)
I'll,[ail],(=I shall；I will)
we've,[wi:v],(=we have)
you'll,[jәl˛ jul˛ ju:l],(=you will；you shall)
May,[mei],n.五月
you're,[jә˛ jo:˛ jәr˛ jo:r],(=you are)
Mr.,['mistә],n.先生
Dr.,['doktә],n.=Doctor 博士；医生
